timestamp_ns,time_ms,voltage_left,current_left_a,voltage_right,current_right_a,motor_current_left,motor_current_right,euler_x,euler_y,euler_z,acc_lin_x,acc_lin_y,acc_lin_z,sonar_mm,tof_mm,rpm_left,rpm_right,rotations_left,rotations_right
1764885411093811768,1768,9.812,4.1,11.184,1.1,0.02,-0.02,0.0,7.19,11.88,-0.02,0.06,-0.25,12042.73,200.0,0.0,0.0,0.0,
1764885411209098492,1889,11.308,4.3,10.092,1.4,0.0,-0.06,0.0,7.19,11.88,0.0,0.02,-0.06,12045.3,200.0,0.0,0.0,0.0,
1764885411328576581,2003,11.292,4.1,10.084,1.0,0.0,-0.12,0.0,7.19,11.88,0.0,0.01,-0.04,12043.76,199.0,0.0,0.0,0.0,
1764885411458139069,2123,11.276,4.2,10.088,0.9,0.04,-0.16,0.0,7.19,11.88,0.0,0.02,-0.03,12042.21,201.0,0.0,0.0,0.0,
1764885411579816953,2243,11.316,4.2,10.088,0.9,-0.06,0.06,0.0,7.19,11.88,0.0,0.0,-0.05,12042.21,201.0,0.0,0.0,0.0,
1764885411695144589,2374,10.328,4.7,11.24,0.1,0.2,-0.1,0.0,7.19,11.88,0.0,0.0,-0.04,12044.1,201.0,0.0,0.0,0.0,
1764885411837411690,2488,11.312,4.0,10.256,1.0,0.08,0.02,0.0,7.19,11.88,0.0,0.0,-0.02,12043.59,200.0,0.0,0.0,0.0,
1764885411938146362,2608,11.288,4.1,10.08,-0.2,0.06,-0.02,0.0,7.19,11.88,0.0,0.0,0.0,12043.07,200.0,0.0,0.0,0.0,
1764885412057573163,2727,10.044,4.6,11.24,0.1,0.2,-0.12,0.0,7.19,11.88,-0.02,0.0,-0.02,12042.04,199.0,0.0,0.0,0.0,
1764885412172815230,2846,11.296,4.1,10.212,0.6,-0.1,0.04,0.0,7.19,11.88,0.0,0.01,-0.06,12043.59,199.0,0.0,0.0,0.0,
1764885412292133219,2962,9.808,3.9,11.296,0.1,-0.04,-0.08,0.0,7.19,11.88,0.0,-0.01,-0.03,12042.9,200.0,0.0,0.0,0.0,
1764885412411573411,3082,10.184,3.8,11.232,0.3,0.06,-0.02,0.0,7.19,11.88,0.01,0.01,-0.01,12042.9,200.0,0.0,0.0,0.0,
1764885412530892945,3202,9.696,4.6,11.284,0.3,-0.02,0.02,0.0,7.19,11.88,0.0,0.02,-0.06,12042.56,200.0,0.0,0.0,0.0,
1764885412646131681,3319,9.652,4.7,11.24,0.2,-0.02,-0.06,0.0,7.19,11.88,0.0,0.02,-0.03,12042.9,200.0,0.0,0.0,0.0,
1764885412765520737,3433,9.8,4.1,11.304,0.1,0.02,-0.06,0.0,7.19,11.88,0.0,0.01,-0.02,12043.93,199.0,0.0,0.0,0.0,
1764885412884823821,3555,9.844,3.7,11.288,0.1,0.02,0.1,0.0,7.19,11.88,0.0,0.01,-0.04,12043.07,200.0,0.0,0.0,0.0,
1764885413037410716,3674,9.836,4.2,10.08,0.7,0.02,0.02,0.0,7.19,11.88,0.0,0.0,-0.01,12041.53,200.0,0.0,0.0,0.0,
1764885413119322142,3793,9.644,4.5,10.98,0.7,0.14,-0.12,0.0,7.19,11.88,0.0,0.01,-0.01,12042.9,200.0,0.0,0.0,0.0,
1764885413248708158,3907,11.28,4.2,10.2,0.1,0.16,0.0,0.0,7.19,11.88,0.0,0.0,-0.02,12043.07,200.0,0.0,0.0,0.0,
1764885413357946943,4027,9.812,4.0,11.284,0.1,0.04,-0.16,0.0,7.19,11.88,-0.01,0.01,-0.04,12042.56,201.0,0.0,0.0,0.0,
1764885413477243796,4144,9.84,4.2,11.236,0.4,0.16,-0.06,0.0,7.19,11.88,0.0,0.02,-0.03,12041.87,200.0,0.0,0.0,0.0,
1764885413588283140,4261,11.304,5.0,11.28,0.3,0.1,-0.08,0.0,7.19,11.88,-0.01,0.0,-0.03,12042.9,200.0,0.0,0.0,0.0,
1764885413707601696,4375,10.856,4.0,10.208,0.6,-0.04,-0.1,0.0,7.19,11.88,0.01,0.0,-0.05,12042.9,199.0,0.0,0.0,0.0,
1764885413830992685,4494,11.312,4.1,10.22,0.8,0.14,-0.04,0.0,7.19,11.88,0.0,0.0,-0.03,12041.87,200.0,0.0,0.0,0.0,
1764885413950305569,4616,9.836,4.0,10.092,-0.1,0.12,-0.06,0.0,7.19,11.88,0.0,0.01,-0.02,12042.73,200.0,0.0,0.0,0.0,
1764885414071411636,4734,9.696,4.8,11.292,0.1,0.04,-0.06,0.0,7.19,11.88,-0.01,-0.01,-0.01,12042.21,200.0,0.0,0.0,0.0,
1764885414184657970,4847,9.684,4.9,11.212,0.8,0.06,-0.04,0.0,7.19,11.88,0.0,0.01,-0.04,12042.73,200.0,0.0,0.0,0.0,
1764885414299726010,4966,11.308,4.2,10.22,0.8,0.06,-0.1,0.0,7.19,11.88,0.0,0.0,-0.03,12040.33,200.0,0.0,0.0,0.0,
1764885414423100603,5084,11.292,4.4,10.18,0.9,-0.12,-0.12,0.0,7.19,11.88,-0.01,0.0,-0.02,12040.67,200.0,0.0,0.0,0.0,
1764885414534095692,5206,11.292,4.4,10.212,0.7,0.04,-0.1,0.0,7.19,11.88,0.0,0.0,-0.02,12041.53,200.0,0.0,0.0,0.0,
1764885414661546340,5317,9.812,4.0,11.24,0.6,0.04,-0.02,0.0,7.19,11.88,0.0,0.02,-0.01,12042.04,199.0,0.0,0.0,0.0,
1764885414873388667,5443,11.316,4.0,10.204,0.7,-0.06,-0.06,0.0,7.19,11.88,0.0,0.0,0.0,12042.39,199.0,0.0,0.0,0.0,
1764885415005399117,5564,11.292,4.0,10.196,0.5,0.02,-0.1,0.0,7.19,11.88,0.0,0.0,-0.02,12041.36,200.0,0.0,0.0,0.0,
1764885415023316669,5687,9.856,4.1,11.288,0.0,-0.02,0.02,0.0,7.19,11.88,0.0,0.02,-0.02,12044.79,200.0,0.0,0.0,0.0,
1764885415138375261,5806,9.86,4.0,11.24,1.0,0.12,-0.08,0.0,7.19,11.88,0.0,0.0,0.0,12047.02,200.0,0.0,0.0,0.0,
1764885415257572244,5917,11.312,4.2,11.284,0.3,-0.02,0.0,0.0,7.19,11.88,0.0,-0.01,0.0,12045.13,199.0,0.0,0.0,0.0,
1764885415372560923,6037,9.652,4.7,11.284,0.3,-0.02,-0.08,0.0,7.19,11.88,0.0,0.03,-0.04,12044.1,200.0,0.0,0.0,0.0,
1764885415491768478,6153,9.672,4.7,11.288,0.2,-0.08,-0.12,0.0,7.19,11.88,0.0,0.01,-0.05,12045.99,200.0,0.0,0.0,0.0,
1764885415606826586,6269,9.656,4.9,11.292,0.0,0.12,0.06,0.0,7.19,11.88,0.0,0.04,0.0,12045.3,201.0,0.0,0.0,0.0,
1764885415737384781,6387,11.316,4.2,10.196,0.7,0.16,-0.14,0.0,7.19,11.88,0.01,0.01,-0.04,12044.1,199.0,0.0,0.0,0.0,
1764885415849286486,6507,9.848,4.0,11.24,0.1,0.02,0.06,0.0,7.19,11.88,0.0,0.0,-0.02,12044.44,200.0,0.0,0.0,0.0,
1764885415964342551,6627,11.308,4.1,10.08,1.0,-0.08,-0.12,0.0,7.19,11.88,0.0,0.01,-0.01,12044.44,200.0,0.0,0.0,0.0,
1764885416083471395,6742,9.64,4.7,11.288,0.2,0.18,-0.06,0.0,7.19,11.88,0.0,0.01,-0.03,12043.76,201.0,0.0,0.0,0.0,
1764885416202600392,6863,10.18,4.1,10.188,-0.1,0.06,0.04,0.0,7.19,11.88,0.0,0.0,-0.05,12045.13,199.0,0.0,0.0,0.0,
1764885416321722572,6982,9.812,4.1,11.292,0.3,0.02,-0.08,0.0,7.19,11.88,0.01,0.0,-0.03,12045.99,200.0,0.0,0.0,0.0,
1764885416432545407,7100,9.832,4.0,11.292,0.2,0.02,-0.04,0.0,7.19,11.88,0.0,0.0,-0.05,12046.85,200.0,0.0,0.0,0.0,
1764885416551804440,7213,9.844,4.0,11.292,0.1,-0.06,0.02,0.0,7.19,11.88,0.0,0.0,-0.04,12045.82,200.0,0.0,0.0,0.0,
1764885416674971199,7329,9.848,4.0,11.284,0.2,0.1,-0.1,0.0,7.19,11.88,0.0,0.02,-0.05,12047.53,200.0,0.0,0.0,0.0,
1764885416800067260,7451,9.808,4.1,11.288,0.1,-0.04,-0.06,0.0,7.19,11.88,0.0,0.01,-0.02,12044.96,200.0,0.0,0.0,0.0,
1764885416933400248,7569,11.284,4.0,10.364,0.2,0.12,0.02,0.0,7.19,11.88,0.0,0.01,-0.02,12045.3,200.0,0.0,0.0,0.0,
1764885417024103785,7682,10.856,4.2,10.1,1.0,0.12,0.02,0.0,7.19,11.88,0.0,0.0,-0.03,12047.53,201.0,0.0,0.0,0.0,
1764885417147291898,7800,11.3,3.9,10.096,0.0,0.08,-0.1,0.0,7.19,11.88,0.0,0.0,-0.03,12044.79,200.0,0.0,0.0,0.0,
1764885417266368516,7922,9.64,4.9,11.288,0.1,0.04,-0.23,0.0,7.19,11.88,0.0,0.01,-0.02,12044.1,200.0,0.0,0.0,0.0,
1764885417377250417,8042,9.688,4.5,11.048,0.1,0.12,-0.12,0.0,7.19,11.88,0.0,0.0,-0.03,12046.67,200.0,0.0,0.0,0.0,
1764885417492149802,8153,9.848,3.9,11.292,0.2,0.08,-0.08,0.0,7.19,11.88,0.0,0.0,-0.03,12046.33,200.0,0.0,0.0,0.0,
1764885417615389692,8269,11.312,4.2,10.1,0.9,0.1,-0.16,0.0,7.19,11.88,0.0,0.0,-0.03,12045.3,199.0,0.0,0.0,0.0,
1764885417738571957,8392,11.308,4.8,11.264,0.2,0.12,-0.04,0.0,7.19,11.88,0.0,0.02,-0.08,12045.3,199.0,0.0,0.0,0.0,
1764885417859468662,8514,9.832,4.2,10.084,0.2,0.02,-0.04,0.0,7.19,11.88,0.0,0.0,-0.04,12045.65,199.0,0.0,0.0,0.0,
1764885417968513230,8627,9.704,4.7,11.292,0.1,0.02,-0.06,0.0,7.19,11.88,0.0,0.0,-0.03,12045.13,200.0,0.0,0.0,0.0,
1764885418097628177,8745,9.648,4.8,11.292,-0.1,0.16,-0.06,0.0,7.19,11.88,0.0,0.0,0.0,12043.76,199.0,0.0,0.0,0.0,
