timestamp_ns,fix_time,fix_date,gga_fix_quality,avg_snr,latitude,longitude,altitude_m,speed_over_ground,true_course,num_of_fix_satellites,hdop,vdop,pdop,geoid_separation
1770850792523002934,00:44:46.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850793522761706,00:44:47.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850794522543146,00:44:48.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850795522776703,00:44:49.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850796522282903,00:44:50.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850797522209387,00:44:51.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850798522904285,00:44:52.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850799522660308,00:44:53.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850800522736908,00:44:54.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850801522866770,00:44:55.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850802523026968,00:44:56.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850803523218130,00:44:57.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850804522990753,00:44:58.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850805521592739,00:44:59.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850806522059353,00:45:00.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850807522684655,00:45:01.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850808523099067,00:45:02.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850809523274313,00:45:03.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850810523305726,00:45:04.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850811523225936,00:45:05.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850812523376353,00:45:06.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850813522917637,00:45:07.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
1770850814522614757,00:45:08.012,2080-01-06,Invalid,,,,,,,0,99.99,99.99,99.99,
